filepath,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/10_Small cracks 4_Continuous Diagonal cracks/cropped_image1964_jpg.rf.eba17126ebaa4b1051ca44cb25ecf979.jpg,0,0,0,0,1,0,0,0,0,0,1
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/3_X and V-shaped cracks 5_Discontinuous Diagonal cracks/cropped_IMAG0590_jpg.rf.8e1d527dc668159c5ea406e17e86531b.jpg,0,0,0,1,0,1,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/10_Small cracks 2_Huge Spalling 3_X and V-shaped cracks/cropped_image866_jpg.rf.cad5ac5bb307239c5785fd079920d233.jpg,0,0,1,1,0,0,0,0,0,0,1
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/10_Small cracks 2_Huge Spalling 3_X and V-shaped cracks/cropped_CSD_273_jpg.rf.cc438aa2be31178a5e06677a4c1edcd6.jpg,0,0,1,1,0,0,0,0,0,0,1
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/5_Discontinuous Diagonal cracks/cropped_DSC_0655_JPG_jpg.rf.d7a000e22c06a3f3334b7a9046e81513.jpg,0,0,0,0,0,1,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/5_Discontinuous Diagonal cracks/cropped_CMDdh_049_jpg.rf.16a4b46cb435d422d9d1cf2d92c68ecc.jpg,0,0,0,0,0,1,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/5_Discontinuous Diagonal cracks/cropped_IMG_1723_JPG_jpg.rf.6895ab16b38e36ff2e14f840ef67348a.jpg,0,0,0,0,0,1,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/5_Discontinuous Diagonal cracks/cropped_IMG_7653_jpg.rf.f690655cfc862b2337e02fd982fc90d9.jpg,0,0,0,0,0,1,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/5_Discontinuous Diagonal cracks/cropped_CSD_063_jpg.rf.54eb090fc186f9d2802142ba1bdf9f21.jpg,0,0,0,0,0,1,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/5_Discontinuous Diagonal cracks/cropped_112_jpg.rf.af738d0d7a787ba8c19040a53b8f4ba0.jpg,0,0,0,0,0,1,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks 5_Discontinuous Diagonal cracks/cropped_data_1_ringan-8-_jpeg_jpg.rf.9296e154109c9f9e61c0a9c0c6d2da6c.jpg,0,0,0,0,1,1,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/2_Huge Spalling 8_Continuous horizontal cracks/cropped_DSC_0273_jpg.rf.b05882fbf60aaafa64e435bd2bb19e9e.jpg,0,0,1,0,0,0,0,0,1,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/2_Huge Spalling 6_Continuous vertical cracks/cropped_211410_jpg.rf.85a04928cf5c2cea1142582baad708b0.jpg,0,0,1,0,0,0,1,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/2_Huge Spalling 6_Continuous vertical cracks/cropped_image650_jpg.rf.b7288c0c8670b5c9cdb7ddd9d24b23e0.jpg,0,0,1,0,0,0,1,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/10_Small cracks 2_Huge Spalling/cropped_CMDdh_107_jpg.rf.736618d1b2de787d1a8f9487e64d9d79.jpg,0,0,1,0,0,0,0,0,0,0,1
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks 9_Discontinuous horizontal cracks/cropped_IMG_9230_jpg.rf.945064e45b06d84204834a94d8e83365.jpg,0,0,0,0,1,0,0,0,0,1,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks 9_Discontinuous horizontal cracks/cropped_DSC_0825_jpg.rf.7588eabc33d37b6f375eca70eee66e41.jpg,0,0,0,0,1,0,0,0,0,1,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/10_Small cracks 2_Huge Spalling 4_Continuous Diagonal cracks/cropped_DSC_0327_jpg.rf.6fc003b703600cbb488102cd3a5dcfb2.jpg,0,0,1,0,1,0,0,0,0,0,1
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/10_Small cracks 2_Huge Spalling 4_Continuous Diagonal cracks/cropped_DSC_0102_jpg.rf.2904d39d37ef316a1f1b9ff5cfd3278c.jpg,0,0,1,0,1,0,0,0,0,0,1
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/10_Small cracks 3_X and V-shaped cracks/cropped_DSC_0321_JPG_jpg.rf.823e556a692da255fa65a2eb42a1c002.jpg,0,0,0,1,0,0,0,0,0,0,1
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/10_Small cracks 3_X and V-shaped cracks/cropped_DSC_0756_jpg.rf.1184bd2d720c43c7c5eebac145ee760c.jpg,0,0,0,1,0,0,0,0,0,0,1
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/10_Small cracks 3_X and V-shaped cracks/cropped_DSC_0063_JPG_jpg.rf.bf4100fb500992b2bfaa5629739dadc0.jpg,0,0,0,1,0,0,0,0,0,0,1
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/10_Small cracks 3_X and V-shaped cracks/cropped_DSC_0783_jpg.rf.2306099ca54d4095d35af64c9f58aaf6.jpg,0,0,0,1,0,0,0,0,0,0,1
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/3_X and V-shaped cracks/cropped_IMG_7712_jpg.rf.8123bc940a473995604195c2ef74a35d.jpg,0,0,0,1,0,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/3_X and V-shaped cracks/cropped_image1660_jpg.rf.b2eac0fa6c4962060e60d9cc1b9cf1d4.jpg,0,0,0,1,0,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/3_X and V-shaped cracks/cropped_image643_jpg.rf.5a3f7eda1ede3db0eb7ead5bcfa84ea5.jpg,0,0,0,1,0,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/3_X and V-shaped cracks/cropped_CSD_276_jpg.rf.e73a2c195563caedb07bfc45500a23a6.jpg,0,0,0,1,0,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/3_X and V-shaped cracks/cropped_IMG_5475_JPG_jpg.rf.77fec579902e6296f27a94fa0e432c3e.jpg,0,0,0,1,0,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_35_jpeg_jpg.rf.5607ca002ab4ed513cd221e97d5c9bb6.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_CMDdh_060_jpg.rf.ed7670b8bb4277d890b17aae020e0894.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_IMG_3588_JPG_jpg.rf.674c249bfbca4f3b9f9388ea07cfbb16.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_IMG_9231_jpg.rf.74a2c2d974850fbf86ae53c585179d9d.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_IMG_5479_JPG_jpg.rf.1e6474164da7c008d18e2f9753c8a80f.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_DSC_0862_jpg.rf.15a59bb31275604a44108cae3df50cfc.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_DSC_0253_JPG_jpg.rf.394829b53a480cbc12359a6bf4ab8c75.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_DSC_0430-Copy_jpg.rf.5f5808a5d3eecb1b66797a466b3d3204.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_IMG_0469_jpg.rf.68aeec4ffbace23914228f8fed5aed34.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_DSC_0824_jpg.rf.dd8617f5bda1da75edcb586fb2f74ad4.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_image1882_jpg.rf.3e1e07b446877f03a90a8f1216cad42b.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_DSC_0842_jpg.rf.46a924446f99ec2260f19add77410960.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_DSC_0863_jpg.rf.fa86b01e9cf2150584ed2b03155b700f.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_image482_jpg.rf.ffc7fde4b1085c03678637ea82b288f4.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_IMG_9065_jpg.rf.fcbb7099575d2f5410056658f440ab96.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_CSD_002_jpg.rf.4af43d1dfabbf7f3cbefd4f1d7ecad6f.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_DSC_0377_JPG_jpg.rf.dc09cb5af796c1dc84ad54d3bec19f86.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_CSD_017_jpg.rf.4b5d6cdd041acb7355d620e3e5e3029a.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_CSD_280_jpg.rf.0704ce58813154ccdd3a3bca3cff91e7.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_IMG_1410_jpg.rf.d183638edb54ed086b628b33d2008c0e.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_CMDdh_116_jpg.rf.2fb40fc17c61cdb24261ec2c6b12d001.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_DSC_0404_jpg.rf.329caa7b2d6ec8966c8c4c46d3f0d994.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_image1575_jpg.rf.ddaed6971ec539460aaa070ef7e4751e.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_IMG_9229_jpg.rf.54cf7c5ee8a5be5890d98d12053b2af3.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_IMG_9228_jpg.rf.de5d6c35f571b82464bc0d0df4db83e4.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_DSC_0328_jpg.rf.d2ba353667126a6d57524217deae306a.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_IMG_4837_JPG_jpg.rf.578a4ff541ccc6961f4c55e52b9c7f67.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_IMG_7652_jpg.rf.718995c13a0d6c6d7cb41370cca7bb78.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_DSC_01295_JPG_jpg.rf.74b16587f522f296801a3c034ea00458.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_18_jpeg_jpg.rf.fee580834cc425c08f846d73ae252c39.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_IMAG0471_jpg.rf.3e54e1c1e8a3b0041f2f9b6841f1bc04.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_DSC_0991_jpg.rf.98006702eaa316de3d1b4f9a259a37ed.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_DSC_01061_JPG_jpg.rf.662c5ce4ef9b142b68dadd738ff42835.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_CSD_248_jpg.rf.9c060d892bd5794ecb47260ab8850017.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_CLD_015_jpg.rf.dd8488b4b0085a17cdb7559b5d5f2c69.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_IMG_0969_jpg.rf.cca43a169691296a507df851ff522e49.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_data_1_ringan-7-_jpg.rf.cf97961db381bb2175798b11444517df.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_DSC_0915_jpg.rf.71bdbfa4d0ee5ec1b58e169dfdb2b88b.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_DSC_0898_jpg.rf.c795bfc3871856bb91037803c445bc0a.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_DSC_0897_jpg.rf.7623bdc37576964860a02892fa5e31c5.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks/cropped_DSC_0845_jpg.rf.2436c461d8b1b9f88031c821700ceaec.jpg,0,0,0,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/8_Continuous horizontal cracks 9_Discontinuous horizontal cracks/cropped_DSC_0143_jpg.rf.7b3fb56ae09be4dbe4e0b5379f83d4b9.jpg,0,0,0,0,0,0,0,0,1,1,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/2_Huge Spalling/cropped_image56_jpg.rf.bca003c194ea4414f158fd4856f092d5.jpg,0,0,1,0,0,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/10_Small cracks 9_Discontinuous horizontal cracks/cropped_CSD_278_jpg.rf.27780c7685664fa6119721965872e53c.jpg,0,0,0,0,0,0,0,0,0,1,1
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/8_Continuous horizontal cracks/cropped_CMDdh_064_jpg.rf.1a96ca29c3ddcf657821510fd90af5dd.jpg,0,0,0,0,0,0,0,0,1,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/8_Continuous horizontal cracks/cropped_IMG_9250_JPG_jpg.rf.1e5a0c1759e59ad0d526f474ed063dce.jpg,0,0,0,0,0,0,0,0,1,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/8_Continuous horizontal cracks/cropped_DSC_0592-Copy_jpg.rf.a3d7994ea06f4a873d3f769be2353608.jpg,0,0,0,0,0,0,0,0,1,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/8_Continuous horizontal cracks/cropped_CMDdh_099_jpg.rf.49d431c4121c7ddfa41837262fd260ec.jpg,0,0,0,0,0,0,0,0,1,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/8_Continuous horizontal cracks/cropped_CSD_032_jpg.rf.75ebb20e7c227332464fd506c1770517.jpg,0,0,0,0,0,0,0,0,1,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/8_Continuous horizontal cracks/cropped_data_1_ringan-18-_jpg.rf.f897c35a04dd502d1ac5e19280cecd1b.jpg,0,0,0,0,0,0,0,0,1,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/8_Continuous horizontal cracks/cropped_image829_jpg.rf.8063716ab33227eb2c74a708f51704a2.jpg,0,0,0,0,0,0,0,0,1,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/8_Continuous horizontal cracks/cropped_CMDdh_003_jpg.rf.6c85c945e78bde1af00dc00f4d9cfbf4.jpg,0,0,0,0,0,0,0,0,1,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/8_Continuous horizontal cracks/cropped_DSC_0458_jpg.rf.ae024d84b0ec2e59760086b439d8f043.jpg,0,0,0,0,0,0,0,0,1,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/8_Continuous horizontal cracks/cropped_DSC_40006_JPG_jpg.rf.0b389f2448547970284f3713185d11d4.jpg,0,0,0,0,0,0,0,0,1,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/8_Continuous horizontal cracks/cropped_DSC_0108_jpg.rf.9c692758243b176d385d93712d0338b3.jpg,0,0,0,0,0,0,0,0,1,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/8_Continuous horizontal cracks/cropped_DSC_0988_jpg.rf.3cb53ded6a5f449919e6b709d5378f5c.jpg,0,0,0,0,0,0,0,0,1,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/8_Continuous horizontal cracks/cropped_image2138_jpg.rf.129758527608c66b82d031f8693f9877.jpg,0,0,0,0,0,0,0,0,1,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/8_Continuous horizontal cracks/cropped_DSC_0464_jpg.rf.041b74c044f52f0f27d6026f940d60b1.jpg,0,0,0,0,0,0,0,0,1,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/8_Continuous horizontal cracks/cropped_DSC_0343-Copy_jpg.rf.78fd62cf57c721becbeb9b42952300ec.jpg,0,0,0,0,0,0,0,0,1,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/8_Continuous horizontal cracks/cropped_image638_jpg.rf.a1a26c51e43c11751ed4e5d998c0eca0.jpg,0,0,0,0,0,0,0,0,1,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/8_Continuous horizontal cracks/cropped_DSC_0590-Copy_jpg.rf.d09377d46dd13c7e3a9e21ccf57ee721.jpg,0,0,0,0,0,0,0,0,1,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/8_Continuous horizontal cracks/cropped_CMDdh_041_jpg.rf.845e7106c8931c3f40ae4ff4bf7570dd.jpg,0,0,0,0,0,0,0,0,1,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/8_Continuous horizontal cracks/cropped_CND_007_jpg.rf.1904448ac015118fd621a26c0df1d199.jpg,0,0,0,0,0,0,0,0,1,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/8_Continuous horizontal cracks/cropped_DSC_0488_JPG_jpg.rf.55c4295a326f90744510c23da35aab1d.jpg,0,0,0,0,0,0,0,0,1,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/8_Continuous horizontal cracks/cropped_DSC_0050_JPG_jpg.rf.be7bed2a6a763d0ff7d114415a478fc6.jpg,0,0,0,0,0,0,0,0,1,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/8_Continuous horizontal cracks/cropped_DSC_0004_JPG_jpg.rf.b59deed1c7fca1190fabd77dca0976cf.jpg,0,0,0,0,0,0,0,0,1,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/8_Continuous horizontal cracks/cropped_IMG_20181020_085858_jpg.rf.e1898e114c65966338ef8aed40339fb8.jpg,0,0,0,0,0,0,0,0,1,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/8_Continuous horizontal cracks/cropped_CMDdh_067_jpg.rf.1fca239c6745df645a692fef2e478831.jpg,0,0,0,0,0,0,0,0,1,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/8_Continuous horizontal cracks/cropped_DSC_0330_JPG_jpg.rf.a7db7acfdd2b75daff0faffdd24fc1ab.jpg,0,0,0,0,0,0,0,0,1,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/8_Continuous horizontal cracks/cropped_image2283_jpg.rf.7dec2c1a1864d087015033f1a3c5cd98.jpg,0,0,0,0,0,0,0,0,1,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/10_Small cracks 3_X and V-shaped cracks 5_Discontinuous Diagonal cracks 8_Continuous horizontal cracks/cropped_DSC_0285_JPG_jpg.rf.dff6931f3c36e78581a3262eb8a6c4e2.jpg,0,0,0,1,0,1,0,0,1,0,1
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/3_X and V-shaped cracks 4_Continuous Diagonal cracks/cropped_IMG_8326_jpg.rf.c3def88ad35819edd630f7f8296ead0b.jpg,0,0,0,1,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/3_X and V-shaped cracks 4_Continuous Diagonal cracks/cropped_da1327b1-f1ff-4e82-88d6-52871d7a86fc_jpg.rf.2009b11fd02dc4f1d483ab3c6220bf58.jpg,0,0,0,1,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/3_X and V-shaped cracks 4_Continuous Diagonal cracks/cropped_DSC_0086_jpg.rf.09a4daf205bbe0a0b597e02f5a9ea1f8.jpg,0,0,0,1,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/3_X and V-shaped cracks 4_Continuous Diagonal cracks/cropped_DSC_0333_JPG_jpg.rf.b12c2484b2d80bc4ab690d98d1e5c62b.jpg,0,0,0,1,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/3_X and V-shaped cracks 4_Continuous Diagonal cracks/cropped_image643_jpg.rf.1e3b5b44e75dd0a2ed696b9b6c506f9e.jpg,0,0,0,1,1,0,0,0,0,0,0
